PassengerId,Survived,Pclass,Age,Fare,Sex_female,Sex_male,Sex_nan,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,cabin_section_A,cabin_section_B,cabin_section_C,cabin_section_D,cabin_section_E,cabin_section_F,cabin_section_G,cabin_section_T,cabin_section_unknown,cabin_section_nan,age_null
2,1,1,38.0,71.2833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False
4,1,1,35.0,53.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
5,0,3,35.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
12,1,1,58.0,26.55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
16,1,2,55.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
19,0,3,31.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
22,1,2,34.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
25,0,3,8.0,21.075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
28,0,1,19.0,263.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
36,0,1,42.0,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
37,1,3,28.0,7.2292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
46,0,3,28.0,8.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True
48,1,3,28.0,7.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True
50,0,3,18.0,17.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False
